MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,TotalBedrooms_proxy,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,IncomePerRoom
0.4465997449116591,0.7445542779808368,0.6384390373906208,-0.14472205790889964,-0.46892224074029326,0.42893214328545615,-0.7761429143585855,0.7571485377298037,-0.6346468942365707,0.6384390373906208,-0.7090930627669629,0.42893214328545615,0.22401737767770638
0.10584208996320842,-1.4881958220000173,0.6672192579074381,-0.3992479328164659,-0.07692217800769346,-0.5857457244840716,1.6374426884732118,-0.726540291417192,0.07854494563530325,0.6672192579074381,-0.7867448929852356,-0.5857457244840716,-0.21656128304531788
-0.1090803933766398,0.42558997798357195,0.01603221810917353,-1.837003974360685,-0.48068224262227127,-0.25887551928413594,0.5382321910595058,-0.06712303401852333,-0.6207309558976074,0.01603221810917353,-0.7182638172592267,-0.25887551928413594,-0.11813724482919695
-0.6812970686097485,-0.052856472012325365,0.13909633151172385,1.6950201270012344,-1.0098823273112811,2.095128993467983,-0.7667879314018716,0.9419851932127651,-1.208679350718811,0.13909633151172385,0.12370423894633717,2.095128993467983,-0.9902586796038868
-0.5254336457870787,-2.126124421994547,0.25390708667535644,2.2574777029208826,-1.4293223944351627,-1.8647259670405847,0.9124315093280032,-1.2161076491828695,-0.7181425242703512,0.25390708667535644,0.16812487205389107,-1.8647259670405847,-0.8272587557190005
0.07607632346255075,-1.0894904470034361,2.5300448956690085,2.2574777029208826,-1.6762824339567006,-0.5063600561874534,-1.2672795195859845,1.846186129494269,-1.5739727321166,2.5300448956690085,-1.1574787824350659,-0.5063600561874534,-0.9730146762088191
-0.5648063527985313,-0.6907850720068551,0.37009483125019904,-0.31041668997987365,-0.16838885931196676,0.17342922517055462,1.642120179951567,-1.0812268465331376,-0.311101327855672,0.37009483125019904,-0.5720210371844828,0.17342922517055462,-0.9306524016645031
-1.4029725396583306,1.860929327971264,0.22065066043458298,1.6003284151078616,-0.4780689088707206,0.009800831114196308,-0.7059805421832399,1.1368130192623709,-0.3702440657962663,0.22065066043458298,0.0280331503865467,0.009800831114196308,-2.0087574664688885
0.13471540843827387,-1.2489725970020686,-0.1941359970861841,-0.25432193431982353,2.3495582103070993,-0.10063355455828574,-0.8369503035772139,0.8120999758463588,2.3433639103015955,-0.1941359970861841,-0.10956541801342906,-0.10063355455828574,0.39118116059103475
-1.128781008030576,0.8242953529801531,-0.19065311955947004,-0.05437598551761457,-0.21934886746720472,0.07486827877561737,1.071466219592112,-1.3859575488158538,-0.2971853895167084,-0.19065311955947004,-0.0559192177400555,0.07486827877561737,-1.5094911756239098
-0.8371079944897363,-0.5313029220082227,-1.1604451203502357,-1.4840228639870086,0.15827785963186644,1.9947255033961073,0.8142041882825228,-0.5716771476341711,-0.6346468942365706,-1.1604451203502357,0.5804636887566808,1.9947255033961073,-0.5057138250135479
-0.6327898935716391,0.26610782798493954,0.2288501256047669,0.013634553444151536,0.028917838930108488,2.193616921374691,0.8983990348929342,-0.7565138031171325,-0.6137729867281256,0.2288501256047669,-0.38739629052406954,2.193616921374691,-0.9619503637189386
-0.9817895685211534,-0.9300082970048038,-0.16469647182545152,0.03667162204408247,-0.40489556382730196,-1.2084697121227768,1.0901761855055365,-0.37684932158456524,0.08550291480478495,-0.16469647182545152,-0.05389670167257152,-1.2084697121227768,-1.298760810439439
0.8821668783436868,-1.2489725970020686,1.1353618590669514,-0.5147331242892103,2.3495582103070993,-0.03511336009580328,-0.7948528802720098,1.1168306781290749,2.3433639103015955,1.1353618590669514,-1.0716965904820825,-0.03511336009580328,0.4312070432336218
1.1671727801639202,-0.37182077200959024,0.6054200233725476,0.6036171974678851,-0.2141221999641034,0.9332722162815629,-0.5796882722676245,-0.16703473968498916,-0.47461360333849173,0.6054200233725476,-0.5105203867014002,0.9332722162815629,1.1497831136478103
-1.1335057328719502,-0.37182077200959024,0.07461255253326624,2.2574777029208826,-0.7394022840257871,1.2237960694627479,1.6187327225597874,-1.0062930672832935,-0.8364280001515401,0.07461255253326624,0.33190665187289997,1.2237960694627479,-1.599726409799614
-0.2880424709793616,0.5053310529828882,-0.18680081599900977,-0.9179753087568329,-0.365695557554042,-0.06328802083859063,0.5382321910595058,-0.12707005741840424,-0.48157157250797344,-0.18680081599900977,-0.30453635709311716,-0.06328802083859063,-0.249127046588774
-0.26720118473463284,-0.45156184700890645,-0.17205778108691291,-0.6207522620622615,0.23014453779950972,-0.026683354575987948,-1.3234094173262576,1.326645260028651,0.09246088397426624,-0.17205778108691291,-0.23306372847825277,-0.026683354575987948,-0.22745370329233833
1.1253852137890987,0.5053310529828882,0.2652143607740105,-0.11075538690617792,-0.45585557198253995,0.1356410894830017,0.7627517820206049,-1.1761429669162846,-0.5441932950333087,0.2652143607740105,-0.446493782847454,0.1356410894830017,1.3966230869989205
5.4653599622474776,1.6217061029733153,1.8372939651316356,-1.3807066557732415,-0.6322556002122098,-0.3285403955260924,-0.7340454910533781,0.5573251263968791,-0.6972686167619061,1.8372939651316356,-1.5479346739495028,-0.3285403955260924,4.638961641023881
-0.3864742385079927,1.3027418029760505,0.35035555889956865,-0.6409983434692536,-0.6466289358457386,-0.550441107984775,0.9358189667197829,-0.7015623650005773,-0.5789831408807172,0.35035555889956865,-0.6411008856813508,-0.550441107984775,-0.6859902451863095
0.9611747770800014,-1.5679368969993335,0.4437907708985772,0.32853777499919107,0.4849445785756996,-0.5626960606090595,0.9638839155899211,-1.0912180170997892,0.8160896776003632,0.4437907708985772,-0.4654634763094484,-0.5626960606090595,1.0208208376339152
0.20863110373444035,-0.5313029220082227,-0.06554903963030971,0.5064624149651444,0.6482779380476162,-0.6321974905755426,0.949851441154852,-1.2410855755994843,1.0944084443796307,-0.06554903963030971,-0.012780544275959274,-0.6321974905755426,0.39853027933318913
0.3735764976410853,0.26610782798493954,1.1243462275174236,0.01601802987835114,-0.6414022683426372,-0.21002962424132832,1.2585658787263592,-1.5957721307154298,-0.6172519713128666,1.1243462275174236,-0.9523054284863051,-0.21002962424132832,-0.13885019953105723
-0.10005091923534677,0.26610782798493954,-0.2877959425287819,-0.1652949208154971,-0.40881556445462797,0.16149699175243729,-0.7106580336615985,1.1817732868122817,-0.512882433770641,-0.2877959425287819,0.0031643017268555233,0.16149699175243729,0.10708777303719877
1.6095120192019179,-1.6476779719986498,1.1472358901578499,-0.616590801078375,-0.6231089320817825,0.7436573851462746,-0.7013030507048846,0.9569719490627353,-0.8642598768294668,1.1472358901578499,-1.0994096071316666,0.7436573851462746,1.2453717667028654
-0.34106438308811754,-0.29207969701027403,2.5300448956690085,2.2574777029208826,-0.44409557010056194,0.503621017287616,0.7346868331504667,-0.6566020974506667,0.614308571685394,2.5300448956690085,-1.1574787824350659,0.503621017287616,-1.3479574072558989
0.49484443523635874,-0.2123386220109578,0.522526801899016,-1.182185367050687,-0.014202167970477492,0.5891409401913669,-0.36920115574159457,-0.41181841856783147,-0.40503391164367475,0.522526801899016,-0.8851041450123783,0.5891409401913669,0.36088144464736516
0.6885056567900228,1.0635185779781018,0.5022431033983263,0.5851392362229333,-0.5708422570507692,0.045183187961075566,-0.8182403376637895,0.6222677350800787,-0.5685461871264944,0.5022431033983263,-0.4439950567899312,0.045183187961075566,0.6231207448542813
0.15151443009649357,0.26610782798493954,0.7133391928158745,-0.3219452106415856,0.8730246406809734,-0.028279748628920555,0.7674292734989602,-1.1561606257829886,0.7499889704902871,0.7133391928158745,-0.7966093899609175,-0.028279748628920555,-0.18515232641860147
-0.11931729719961737,0.026884602986990858,-0.8066222488504784,-0.2792403403304934,1.099078010190106,0.4044959630355136,-0.8182403376637895,0.6122765645134343,0.7186781092276202,-0.8066222488504784,0.5355222665654342,0.4044959630355136,0.5222841866314527
-0.2301383432011855,-0.5313029220082227,0.5545206768537125,2.2574777029208826,-1.1405490148888142,0.5008918244602042,1.4830854696874582,-1.5408206925988746,-1.1321416898545122,0.5545206768537125,-0.07901889150533237,0.5008918244602042,-0.5805497423950173
3.548276609388518,-0.37182077200959024,0.8267577152483435,-0.191157762104228,-0.8125756290692058,-1.0926833060685184,-0.9866300308846122,0.9070160962294989,-0.5407143104485679,0.8267577152483435,-0.83357424364932,-1.0926833060685184,3.8333909705583364
0.46828098223929876,-0.29207969701027403,-0.8251093807165305,-2.375615282438883,-0.350015555044738,2.402018781297982,-0.8884027098391317,0.8370779022629735,-1.1773684894561431,-0.8251093807165305,-0.1471556292680326,2.402018781297982,1.5870083798720853
-0.5414452133050695,0.5053310529828882,-0.5360751324856168,0.2315411468130283,0.7149179487121582,-0.2856889780503745,-0.8229178291421447,0.6372544909300489,0.8613164772019939,-0.5360751324856168,0.37949207752542324,-0.2856889780503745,-0.4183441674020305
-0.20824711810281793,0.34584890298425575,1.1499223856518748,2.2574777029208826,-0.9798289891684484,-0.4068118000675467,0.004998162526899552,0.35250612978062174,-0.6137729867281256,1.1499223856518748,-0.4872122171749332,-0.4068118000675467,-0.8085621799278333
-0.40148836411502653,-1.727419046997966,5.4554851229909476e-05,-0.29372492755697316,0.9749446569914494,0.24255278166529523,0.3324225660118344,0.14768713316437143,0.6943252171344335,5.4554851229909476e-05,-0.28805605704196224,0.24255278166529523,-0.5272633346613286
0.11828386537882776,-0.9300082970048038,2.2214479299281145,2.2574777029208826,-0.6335622670879852,-0.6352610200317108,-1.2438920621942047,1.1318174339790452,0.5099390341431685,2.2214479299281145,-1.032442767876987,-0.6352610200317108,-0.8427171217035911
0.8104560546401612,-0.37182077200959024,0.4933302056288835,-0.4777979114581078,-0.522495582647082,-0.5035940885506511,-0.5563008148758416,-0.12707005741840424,-0.4467817266605649,0.4933302056288835,-0.6960763386290848,-0.5035940885506511,0.7864269925900927
-1.5211956545780516,0.9837775029787855,-1.081969900429489,-0.11331875067107405,-0.5865222595600732,-1.0951724729115713,1.0948536769838917,-0.8414387529336281,-0.238042651576114,-1.081969900429489,0.9714334861161016,-1.0951724729115713,-1.881536811754875
-0.6516362959944544,1.223000727976734,-0.23445871231441284,0.5180863301182805,0.7684912906189468,-0.41754414817281227,1.2445334042912901,-1.360979622399239,1.0700555522864452,-0.23445871231441284,0.149124995881946,-0.41754414817281227,-0.7700883386355042
-0.005346434637133128,0.1863667529856233,-0.7520823282891349,-0.5069367009865311,0.7201446162152595,-0.3814604526399137,-0.8229178291421447,0.6172721497967529,0.7847788163376955,-0.7520823282891349,0.3930929536094161,-0.3814604526399137,0.6680176011295187
0.05108777874594866,0.5053310529828882,0.6207937035455836,0.4216039997875913,-0.37876222631179535,0.11964051317187219,-1.328086908804616,1.2217379690788666,-0.4154708653978973,0.6207937035455836,-0.5639231947652895,0.11964051317187219,-0.25976762206982423
-0.4692094201747247,0.1863667529856233,0.5038261566790173,1.824724157486532,0.22230453654485774,0.9116686278251066,-0.8042078632287204,1.036901313595905,0.040276115203153905,0.5038261566790173,-0.14448526831081235,0.9116686278251066,-0.8626866537843059
-0.7777339523164659,1.541965027973999,-1.261853996577632,-0.8197172915263665,1.4179047278792871,1.655935474265659,-0.7574329484451577,0.6872103437632783,0.3185948819824218,-1.261853996577632,0.9851006387614714,1.655935474265659,-0.304107084135493
-1.2415444409113756,0.7445542779808368,-0.32881189765305807,0.37325861394746107,-0.30820221501992734,1.1523943277684754,-0.7714654228802269,0.6472456614966934,-0.6207309558976072,-0.32881189765305807,0.20114480003935437,1.1523943277684754,-1.636834226779945
3.5202432419963636,-1.4084547470007012,2.526680431523807,0.6953230433361272,-0.4898289107526986,-0.054150886705431826,1.0246913048085495,-1.1811385521996034,-0.4467817266605649,2.526680431523807,-1.4218485502339042,-0.054150886705431826,2.1252210493284647
0.4557342129383158,1.541965027973999,1.4484671829408184,0.38188166252843786,-0.9458556503982897,-0.4875229200487039,1.0106588303734805,-1.3060281842826837,-0.8433859693210219,1.4484671829408184,-1.0391378241825315,-0.4875229200487039,-0.2064825415987542
-1.0055181866133889,0.6648132029815206,-0.06999030594424116,0.3872885142424756,0.049824508942513814,0.6929934871338451,-0.8135628461854342,0.6622324173466636,-0.20673179031344657,-0.06999030594424116,-0.0416499326013702,0.6929934871338451,-1.3690250926754886
-0.6011342371344314,0.7445542779808368,-0.9810344064672133,0.3404631380774868,0.5097712492154309,1.6861427163148992,-0.8650152524473521,0.6622324173466636,-0.14411006778811108,-0.9810344064672133,0.9846828352466122,1.6861427163148992,-0.19541065675425903
0.21829054118791655,-0.9300082970048038,0.7324817172496398,-0.13784149289870395,2.3025182027791873,-0.5450787725619253,1.5158279100359517,-0.7415270472671622,2.3433639103015955,0.7324817172496398,-0.765476662146023,-0.5450787725619253,-0.11378089269122874
-0.8981619388288284,0.42558997798357195,-0.0014124968640323013,-0.026001951693341692,-0.06124217549838947,-0.5085078867851954,1.8198648561291035,-1.3060281842826837,0.10985580689797088,-0.0014124968640323013,-0.21419110313294343,-0.5085078867851954,-1.2392229134077772
-0.6745774599464606,0.5850721279822044,-0.3904311608569016,0.05487080502703409,-0.9288689810132104,-0.20752015706136337,-1.314054434369547,1.1867688720956002,-0.9094866764310978,-0.3904311608569016,0.16962196796718,-0.20752015706136337,-0.7213413499133436
-0.3657379461486278,0.1863667529856233,-1.2752660071991315,-1.0696215797556299,1.7328114449411423,-0.14054157895662037,-0.8650152524473521,0.8570602433962695,1.463180810362161,-1.2752660071991315,0.9096929878649198,-0.14054157895662037,0.5523854820715054
-0.7454483325670749,-0.052856472012325365,-0.500054500793129,0.15583852643252455,-0.6832156083674479,-0.4589208168916556,2.4560036971855457,-2.2152247058475134,-0.5755041562959764,-0.500054500793129,0.3162237386768823,-0.4589208168916556,-0.7736790452274519
-0.009283705338278287,-1.0894904470034361,-0.4099624255082873,0.7560469011057604,0.018464503923905827,-1.0345650928740011,-0.4814609512221441,-0.3119067129013656,0.6560563867022845,-0.4099624255082873,0.4002955881108311,-1.0345650928740011,0.3460808390144584
-1.139437887395009,0.8242953529801531,-1.1244967277935796,-0.6745873725785106,0.9318246500908633,0.6990107589101,0.9311414752414277,-0.6965667797172516,0.3673006661687937,-1.1244967277935796,0.8290044066422744,0.6990107589101,-1.1230009991808845
0.028724081163443806,0.6648132029815206,0.19500762204919708,-0.022225555416083488,-0.39705556257264996,0.996031232184783,0.6785569354101936,-1.0212798231332638,-0.6903106475924243,0.19500762204919708,-0.37085658316352277,0.996031232184783,-0.04007460189246153
0.453109365804219,-0.2123386220109578,0.9256496263281915,-0.28447796707158857,-0.4702289076160686,-0.43790630855894164,-1.3234094173262576,1.2017556279455706,-0.3945969578894522,0.9256496263281915,-0.9106658802199636,-0.43790630855894164,0.059792551345532234
-1.2201256882971454,0.1863667529856233,-1.7563719285012507,-1.0290433288753025,-0.6766822739885712,-1.2216309264569878,-1.3467968747180405,1.2417203102121555,-0.39807594247419303,-1.7563719285012507,1.8347402657972074,-1.2216309264569878,-0.8767443210304708
1.130949889713384,1.860929327971264,0.4107981917056621,-1.5903519822259418,-0.9144956453796818,-0.6125658045987661,1.015336321851839,-1.3310061106992985,-0.9164446456005796,0.4107981917056621,-0.9166559046876186,-0.6125658045987661,1.2704657668384076
2.0616681865214375,-0.8502672220054875,1.477151062060419,-0.7157092354218251,-0.9602289860318184,-0.3947231067562259,1.3755031656852639,-0.881403435200213,-0.951234491447988,1.477151062060419,-1.2737690214650104,-0.3947231067562259,1.4892657911170628
-1.5916465516572107,-0.2123386220109578,-1.298271469779713,2.2574777029208826,1.943184811940971,2.402018781297982,-0.7527554569668026,0.6472456614966934,1.0700555522864452,-1.298271469779713,2.246698766200137,2.402018781297982,-1.9545534804949984
0.2650128201748403,-0.45156184700890645,-0.3076043505514663,-0.7726834194375625,1.1095313451963087,0.625765277535349,0.8282366627175886,-1.151165040499663,0.5238549724821319,-0.3076043505514663,-0.15547669289812197,0.625765277535349,0.6867117725254019
0.4336330000692207,-1.1692315220027525,0.9275766705339569,0.3601276086951906,2.0673181651396275,-0.937709123915647,-1.1643747070621486,1.231729139645511,2.3433639103015955,0.9275766705339569,-0.7682136795647773,-0.937709123915647,0.03577084878261811
-0.8589992195881039,1.223000727976734,-0.5085016200281369,-0.5552013191624312,-0.6178822645786812,-0.17746483530080656,-0.7761429143585855,0.6272633203634045,-0.652041817160275,-0.5085016200281369,0.10631506488300527,-0.17746483530080656,-0.9540117190950057
2.2031999439919385,-0.29207969701027403,1.281108302514048,-0.1553775457775463,0.8743313075567488,0.15529001684920016,0.7814617479340293,-1.2360899903161584,0.6769302942107293,1.281108302514048,-1.0681707064507633,0.15529001684920016,1.7999042498348625
-0.2510321263885963,0.1863667529856233,0.1092725837341871,-0.052276514883000044,-0.5094289138893285,0.35654281884800865,1.2351784213345796,-1.360979622399239,-0.6450838479907933,0.1092725837341871,-0.3117247710640064,0.35654281884800865,-0.37561052767844527
-0.9512363478802665,0.5850721279822044,-0.5489329946858829,1.1078623786246862,-0.4258022338397073,-0.3780187440825266,1.3942131315986883,-0.9263637027501237,-0.22064772865240995,-0.5489329946858829,0.6670185509934136,-0.3780187440825266,-1.0850261975931512
-1.3900057948158924,-0.29207969701027403,0.15777965453751663,1.1980389969017082,-0.44801557072788795,-0.3926199872302279,1.9321246516096533,-1.8255690537483018,-0.23108468240663252,0.15777965453751663,-0.02285229841987653,-0.3926199872302279,-1.9785182757141169
-1.0454158630516606,-0.6907850720068551,-0.7042789235317146,-0.6239058146830588,0.5123845829669816,0.41126027836292556,-0.8650152524473521,1.3116585041786808,0.1550826064996015,-0.7042789235317146,0.29873348509788633,0.41126027836292556,-1.168678741843369
-0.3313524486919593,-1.3287136720013848,-0.29582921063619566,-0.35991524403733666,2.3495582103070993,-0.5603293710614479,0.9638839155899211,-0.7165491208505476,2.3433639103015955,-0.29582921063619566,-0.04590170538569674,-0.5603293710614479,-0.24354206485603894
0.007252831606531662,-1.1692315220027525,0.6322835673685998,0.1769302757198254,0.0890245152157738,0.49928870103109413,1.2725983531614282,-0.8114652412336877,-0.13367311403388835,0.6322835673685998,-0.6292687374854928,0.49928870103109413,-0.3206508441794716
0.23283219431081312,0.9040364279794693,-0.4580514294252437,-0.7598204535427557,-0.6923622764978752,-0.07095975849037299,-0.8042078632287204,0.712188270179893,-0.766848308456723,-0.4580514294252437,-0.007659105882614907,-0.07095975849037299,0.776288317022161
-0.5418126919038431,1.223000727976734,-1.249134023717299,0.21724302783589886,-0.6348689339637605,-1.128228608587311,0.8188816797608781,-1.2510767461661287,-0.24847960533033675,-1.249134023717299,1.3635279232661361,-1.128228608587311,0.1645908174633064
-0.5254336457870787,0.6648132029815206,-0.724635185099038,-1.0418348705181577,-0.5002822457589012,0.9569078597677918,1.0854986940271811,-0.8314475823669766,-0.8399069847362809,-0.724635185099038,0.18557780716880798,0.9569078597677918,-0.25929628148181594
0.5949036079881298,0.34584890298425575,0.4615560182682461,-1.2612953542859917,0.24321120655726305,0.6265012601998855,-0.8743702354040626,0.7771308788630997,-0.22760569782189166,0.4615560182682461,-0.8669911289022025,0.6265012601998855,0.5322107127265232
-0.34836145812090674,-0.9300082970048038,-0.2881952819318392,-0.9437934746761815,0.6966246124513035,-0.38591088762638875,1.1696935406375926,-0.861421094066917,0.6769302942107293,-0.2881952819318392,-0.22304928798718213,-0.38591088762638875,-0.2747891964633523
-1.009402960371852,0.10662567798630708,-0.9671392295281911,1.0035523879257429,-1.0516956673360918,2.0256761086699764,-0.7714654228802269,0.6522412467800192,-1.2573851349051828,-0.9671392295281911,1.1974789340808791,2.0256761086699764,-0.9652941347322983
-1.2472666076637067,0.26610782798493954,-0.2845639681845527,1.6313404834655316,-0.9589223191560431,-0.9197566585945549,0.8563016115877268,-0.18701708081828516,-0.6485628325755342,-0.2845639681845527,0.522540417734633,-0.9197566585945549,-1.6594154250611404
-0.7747941235262775,1.860929327971264,0.14705151469484307,2.2181029131873724,-1.4280157275593874,-0.906113206369898,1.2211459468995105,-1.2310944050328398,-1.2886959961678504,0.14705151469484307,0.253800274552821,-0.906113206369898,-1.1233046319172777
1.570611784674603,-0.29207969701027403,1.1827640396004786,-0.8966454319324125,-0.6453222689699631,0.2233165750639662,0.8235591712392333,-1.131182699366374,-0.8016381543041315,1.1827640396004786,-1.1763616866681925,0.2233165750639662,1.1747851949139037
-0.5083196424727675,1.860929327971264,-0.7359450138135787,0.43956642534367957,-0.1866821955728214,-0.47403126258989164,-0.8275953206205033,0.8320823169796548,0.01592322310996816,-0.7359450138135787,0.6845646437173285,-0.47403126258989164,-0.22117815251128095
0.24012926934360254,0.5053310529828882,0.5601933497180203,-0.09815218172876919,-0.8556956359697918,-0.7120084889042131,-0.8229178291421447,0.8170955611296846,-0.7146635396856102,0.5601933497180203,-0.6479648302215465,-0.7120084889042131,0.012738697157680473
-0.6799846450427001,-0.6907850720068551,0.20933716284974116,-0.11477380015115195,0.17134452838961975,-0.7824433310517127,-0.09322915851858089,0.2825679358140964,0.5203759878973915,0.20933716284974116,-0.4057448966593173,-0.7824433310517127,-1.0181135522531128
-0.43639883099851434,-0.2123386220109578,0.28060051457035257,0.6901092434596763,-0.7106556127587298,-0.28150474972875966,1.8058323816940345,-0.9313592880334424,-0.6137729867281259,0.28060051457035257,-0.25401438257004616,-0.28150474972875966,-0.71950058068773
-0.7551077700205513,-1.0894904470034361,-0.14259357101237985,0.007067237642263467,-0.6218022652060072,-0.39955310404708944,2.1098693277871865,-1.3360016959826242,-0.5407143104485679,-0.14259357101237985,-0.082271022197128,-0.39955310404708944,-0.9707242852415601
0.1458972572295264,0.5850721279822044,0.36587754622460644,-0.4810042635330867,-0.17622886056661874,-0.10456038817130973,-0.8416277950555692,0.7071926848965743,-0.24152163616085465,0.36587754622460644,-0.6116973645984101,-0.10456038817130973,0.00979125859965068
-0.3101961807911387,0.6648132029815206,-1.2263773184121338,-0.7157092354218251,0.04590450831518782,-0.6900154117531657,-0.8182403376637895,0.6372544909300489,0.22118331360967805,-1.2263773184121338,0.9688048645841394,-0.6900154117531657,0.6090022882561217
0.6361662049361319,-0.2123386220109578,0.632152873434961,0.38188166252843786,-0.49897557888312594,-0.14480857223404747,-1.0193724712331056,0.9569719490627353,-0.45721868041478747,0.632152873434961,-0.5807879918953956,-0.14480857223404747,0.4647072676268269
0.1088869126387611,1.0635185779781018,-0.1590356629035216,0.8585670594252341,-0.6231089320817825,-1.6228190369265596,-0.7153355251399538,0.6272633203634045,0.14464565274537938,-0.1590356629035216,0.17260784652999256,-1.6228190369265596,0.32466447877887344
-0.22121386294525636,0.5850721279822044,-0.3318767915739781,-1.133449054790956,-0.896202309118827,-0.6973887506941782,1.310018284988277,-1.550811863165526,-0.8433859693210217,-0.3318767915739781,-0.23918755964446792,-0.6973887506941782,-0.04793388679041102
-1.3169825475453185,1.860929327971264,-0.8120338475565275,1.5155667305159326,-1.072602337348497,-0.8672630172996866,1.9134146856962255,-1.131182699366374,-0.8294700309820585,-0.8120338475565275,1.1444556919668762,-0.8672630172996866,-1.5970194097311372
-1.2691578327620743,0.34584890298425575,-1.375722034061009,-1.9215659022175227,1.1944646921217053,1.334847024680027,1.071466219592112,-0.8414387529336281,0.10289783772848918,-1.375722034061009,0.7318407211190561,1.334847024680027,-1.245329350431106
-1.1597542042129183,1.3824828779753666,-1.4883669124666585,-0.8380636306031645,0.13214452211635977,2.402018781297982,-0.743400474010092,0.692205929046604,-0.6937896321771652,-1.4883669124666585,1.3688288516059508,2.402018781297982,-0.9372114614136468
-0.4443783662861688,1.0635185779781018,-0.30975394127413797,0.3595992016008312,0.28241121283052306,0.2097818025980555,-0.7340454910533781,0.9170072667961504,0.17943549859278787,-0.30975394127413797,0.17787766257679544,0.2097818025980555,-0.4091589516314146
-1.0175924834302341,-0.45156184700890645,-0.7337282704371619,1.3758651600822185,-0.38006889318757064,-0.8570329999157119,1.642120179951567,-1.0212798231332638,0.09246088397426663,-0.7337282704371619,0.9888571266361249,-0.8570329999157119,-1.1061478049698086
-0.02372036457581077,0.34584890298425575,0.33731455330806714,0.06032445144698139,0.5215312510974089,0.4044843244878243,-0.1212941073887158,0.32752820336400706,0.2698890977960495,0.33731455330806714,-0.45591031579469576,0.4044843244878243,-0.19767546463109656
-1.0132352371876334,-0.2123386220109578,-0.4775398055558498,-0.46491561626652167,-0.518575582019756,1.2699073956223441,1.3006633020315665,-1.570794204298815,-0.8642598768294667,-0.4775398055558498,0.10199461168986307,1.2699073956223441,-1.2190801742027315
0.42103373382555587,-1.00974937200412,0.4545398176202861,-0.9185249448256764,-0.7080422790071792,2.030788183381229,1.2211459468995105,-1.2161076491828695,-1.1147467669308078,0.4545398176202861,-0.7786459699396918,2.030788183381229,0.31198329103486827
-0.29575952155360624,0.8242953529801531,0.22618847245752235,1.1463559813682875,-0.005055499840050162,-1.225892145240404,-0.8463052865339277,0.6972015143299227,0.8474005388630312,0.22618847245752235,-0.09361384698783573,-1.225892145240404,-0.5017694163183742
1.3641413091065464,-0.45156184700890645,2.244822078268827,1.7138539501451657,-0.8217222971996331,-0.2114696270879564,-0.5563008148758416,-0.10209213100178957,-0.6798736938382018,2.244822078268827,-1.1387978854554448,-0.2114696270879564,0.31902507504918676
-0.9778522978200083,0.5053310529828882,-2.1624194978705087,0.6170797120892108,2.3495582103070993,0.8962301450540133,-0.7246905080966642,0.6422500762133676,2.1381038198018856,-2.1624194978705087,3.8395978003171938,0.8962301450540133,0.2205602763024559
0.162591285002382,1.860929327971264,-0.24140537900454445,-1.6303683170470447,-0.23633553685228406,-0.10723557488202635,1.00130384741677,-1.4459045722157347,-0.42938680373686067,-0.24140537900454445,-0.46209630594487805,-0.10723557488202635,0.4720952246008745
-1.333099108948673,-0.2123386220109578,-0.6002878274282301,-0.5316949823137931,-0.42710890071548263,0.1144816044236616,1.0761437110704672,-1.3909531340991794,-0.5511512642027904,-0.6002878274282301,0.21155853218461868,0.1144816044236616,-1.6979303165599438
1.2846609378860947,-0.7705261470061714,1.205558830001605,-0.7735667401199771,0.1922511984020251,0.7868171119993802,-0.995985013841326,0.9469807784960838,-0.25543757449981824,1.205558830001605,-1.1612346027975278,0.7868171119993802,0.8383810194292703
0.08158850244415383,0.1863667529856233,-0.15863311649129516,0.5844048862792617,0.7645712899916208,-0.613192688220137,-1.03808243714653,0.98194987547935,1.233567827769265,-0.15863311649129516,0.094949548374919,-0.613192688220137,0.2836667049993272
1.7786046715804356,-1.0894904470034361,1.7332423857109498,-1.239471909531425,-0.5982822614420512,0.25099515756757573,0.949851441154852,-1.1611562110663145,-0.7946801851346498,1.7332423857109498,-1.4819212329539,0.25099515756757573,1.0141585860614546
-0.0004642189677129813,1.7811882529719476,-0.2707630233911074,0.4930628371146852,-0.21281553308832807,-1.2021230885585654,-0.8743702354040626,0.7171838554632187,0.4160064503551656,-0.2707630233911074,0.17774540083165724,-1.2021230885585654,0.2469284501562741
-1.3128877860161274,1.860929327971264,-2.0871754203230575,0.9105378289723742,-0.2585488737404647,-0.4260889927776145,0.9966263559384146,-1.4209266457991199,-0.029303576491663073,-2.0871754203230575,3.730579985386148,-0.4260889927776145,-0.8328881538127432
-0.6011342371344314,0.1863667529856233,-0.6643455688623829,-0.12174235567611662,1.373478054102926,0.5114098373861592,-0.7667879314018716,0.7271750260298632,0.92741718431207,-0.6643455688623829,0.41478888013568027,0.5114098373861592,-0.4320171603204245
0.021427006130654607,0.5053310529828882,0.37154916975986024,-0.22789105855503727,0.7828646262524754,-1.1489607111094324,1.3755031656852639,-0.9263637027501237,1.5745083170738683,0.37154916975986024,-0.5524434765494587,-1.1489607111094324,-0.15794080563623258
-0.8368980067190086,-0.29207969701027403,-1.7113279600675122,-0.4169733201936084,2.3495582103070993,2.402018781297982,-0.785497897315296,0.7021970996132485,1.9641545905648423,-1.7113279600675122,2.0131877188137755,2.402018781297982,0.008995746668699775
